id,precipitation
15335,0.1777922316107562
15336,0.11593537395617778
15337,0.0650591416036117
15338,0.29893881145171763
15339,0.2539022147105333
15340,0.105461224732137
15341,0.08410962398201134
15342,0.1031281408414167
15343,0.05228331382690625
15344,0.022636591880448063
15345,0.038059648154505486
15346,0.0
15347,0.1371861649018015
15348,0.10523454370215213
15349,0.0
15350,0.0
15351,0.054824049021132554
15352,0.0
15353,0.2625353485555338
15354,0.4617853686906433
15355,0.2552253022498018
15356,0.24303848923373408
15357,0.27289020548454296
15358,0.06892315268148526
15359,0.0
15360,0.0
15361,0.0
15362,0.0
15363,0.0
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.0
15369,0.0
15370,0.02199796771253659
15371,0.059516549288365805
15372,0.26952792539569903
15373,11.08803655987511
15374,0.36972048116456707
15375,0.2099009497931806
15376,0.0
15377,0.06681637349202245
15378,0.0
15379,0.0
15380,0.0011684547210004924
15381,0.02398457124633035
15382,0.0
15383,0.0
15384,0.023956761515267492
15385,0.36178917409287864
15386,0.31535120300731145
15387,0.06616993096624156
15388,0.0
15389,0.0
15390,0.0
15391,0.0
15392,0.0
15393,0.06601253695889928
15394,0.12763196968944757
15395,0.27574532542710356
15396,2.3047605758423213
15397,1.8869605655958603
15398,0.11065469976398538
15399,0.3120856161392444
15400,0.15097066153859304
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.0
15406,0.0
15407,0.0
15408,0.08928515392622263
15409,0.1494025786742241
15410,0.14920808551453513
15411,0.6090418833556652
15412,0.33733610049139806
15413,0.25218960051680456
15414,0.3946415329298268
15415,0.4046464286306291
15416,0.17409735211513916
15417,0.1293138233602458
15418,0.11730791250998428
15419,0.2084278543620604
15420,0.20017150947778198
15421,0.25510508109087804
15422,0.23607993681193812
15423,0.1671412242659283
15424,0.11354219427768422
15425,0.06462476486932814
15426,0.0
15427,0.0
15428,0.0
15429,0.03961692024154513
15430,0.0
15431,0.08055260604899096
15432,0.0
15433,0.12887049761636277
15434,0.1739553042743414
15435,0.38740290445583103
15436,0.5742519474906238
15437,0.4843257313875039
15438,1.5194123036494807
15439,0.3873159225659556
15440,0.6095112813580978
15441,9.014613022356654
15442,4.313325268764213
15443,1.0947123623115347
15444,0.4913854457424626
15445,0.33611817516070597
15446,0.11874020018624054
15447,0.08008472356259713
15448,0.0
15449,0.0
15450,0.0
15451,0.017692083201737416
15452,0.11624574991919986
15453,0.8658241893037906
15454,0.5975704617605317
15455,0.30761009819591395
15456,0.20311285958042657
15457,0.17292231942465267
15458,0.07223307049984701
15459,0.12009356210759291
15460,0.08251670776271551
15461,0.02153150454817969
15462,0.0
15463,0.0
15464,0.0
15465,0.10476300185618632
15466,0.3387949865003104
15467,0.38627611006782875
15468,0.26120748024712853
15469,0.1232309539558959
15470,0.01986985536408916
15471,0.253563010773126
15472,0.419369848419461
15473,0.2625662254883067
15474,0.13967603482211938
15475,0.26472917077759267
15476,0.9559027678793802
15477,1.3199600113346606
15478,0.5625760585003502
15479,0.22541643263035913
15480,0.061040931678304225
15481,0.024000227223060163
15482,0.03971351970102254
15483,0.0
15484,0.0
15485,0.0
15486,0.0
15487,0.0
15488,0.0
15489,0.04592062735469031
15490,0.03238378951932139
15491,0.0
15492,0.5788590902315323
15493,0.07136033646856622
15494,0.06307907448894597
15495,0.047991165428079574
15496,0.050866676199025164
15497,0.0762932723973933
15498,0.08860486787208673
15499,0.049840945132948206
15500,0.0
15501,0.0
15502,0.0
15503,0.0
15504,0.0
15505,0.0
15506,0.0
15507,0.0
15508,0.0
15509,0.0
15510,0.0
15511,0.01644221890467829
15512,0.0
15513,0.0
15514,0.0
15515,0.0
15516,0.014603220789252054
15517,0.16947343494730394
15518,0.06323467543705663
15519,0.04323162784200563
15520,0.10881915851301126
15521,0.0
15522,0.0
15523,0.06545087562356333
15524,0.554271830027826
15525,0.8487546424085364
15526,0.21109909336952512
15527,0.07763547500737807
15528,0.0
15529,0.0
15530,0.13960193754465838
15531,0.1264865293545367
15532,0.0
15533,0.0
15534,0.0
15535,0.0
15536,0.0
15537,0.0
15538,0.06920666123499727
15539,0.02354465290738675
15540,0.03877567800427195
15541,0.0
15542,0.04354253015409379
15543,0.42221664098491296
15544,1.778517898095622
15545,5.638725951695888
15546,1.074461050266017
15547,0.23332264726764748
15548,0.5098143148094033
15549,0.09378433430187348
15550,0.11904249169557368
15551,0.1543616668750452
15552,0.2484021974097637
15553,0.48320703248877994
15554,0.1786764710958706
15555,0.0
15556,0.0
15557,0.0
15558,0.053001743354358595
15559,0.0
15560,0.0
15561,0.1206977059852431
15562,0.09300729710016248
15563,0.3882191983189247
15564,0.32994157226658505
15565,0.25555137189557064
15566,0.8480872407085683
15567,0.28633858962766
15568,0.09469609999486109
15569,0.0038303678541660034
15570,0.0
15571,0.0
15572,0.0
15573,0.0
15574,0.0
15575,0.0
15576,0.0
15577,0.0
15578,0.0
15579,0.0
15580,0.0
15581,0.0
15582,0.0
15583,0.0
15584,0.0
15585,0.005520563814844243
15586,0.0015541753026103592
15587,0.2670297120135642
15588,0.24238226761410261
15589,0.04020139972355305
15590,0.12619022861705048
15591,0.24599174201495758
15592,0.08661889945596603
15593,0.1761820941148226
15594,0.1559771206708639
15595,0.0
15596,0.14907752777936467
15597,0.9561478638425687
15598,1.6569040403910111
15599,1.4822160030176001
15600,1.5695823335176726
15601,0.964111665456867
15602,1.021683433985029
15603,0.378954805194012
15604,0.44758349886269433
15605,0.3933971791451466
15606,0.3955496712995449
15607,0.9205055986885038
15608,0.7070933458634581
15609,0.43557933442639074
15610,0.33977233430168635
15611,0.7361101970732894
15612,0.33287461410568076
15613,1.6248187383509844
15614,0.45834355516808944
15615,0.8435212627650115
15616,1.2598130292753358
15617,1.147723611677478
15618,0.7135325126483758
15619,0.481599526672548
15620,0.41594618697974145
15621,0.535282790133197
15622,0.6742004190517462
15623,0.8553125632069364
15624,0.5723398001538605
15625,0.41215001150016817
15626,0.9669251936354869
15627,0.10478505211127014
15628,0.14630862766633335
15629,0.2665959501489827
15630,0.13821589735877773
15631,0.006910487298571004
15632,0.0
15633,0.27759789196576873
15634,0.38858159646522017
15635,0.3934238152131019
15636,0.5024060921195037
15637,10.853361211045863
15638,0.49091531610803707
15639,0.8516613053162125
15640,1.1035540656952378
15641,0.38639384177279784
15642,0.2918178208641504
15643,0.23485862210824857
15644,0.0484566584020781
15645,0.0
15646,0.08322768638134727
15647,0.04182020777188735
15648,0.04062544493901423
15649,0.0857769550682415
15650,0.030427092771864228
15651,0.0
15652,0.30419184758889617
15653,0.22351995043174602
15654,0.124873285482899
15655,0.0
15656,0.18731359307554493
15657,0.2960917260859955
15658,0.3960403865750862
15659,0.11469208090805819
15660,0.023818592863950452
15661,0.6872373947421179
15662,0.6661903978425997
15663,9.246546455730071
15664,0.6524938421899443
15665,0.8273569005881586
15666,3.105198484539994
15667,0.5745500454911915
15668,1.998516958817435
15669,0.4995878099882166
15670,0.14032721408327792
15671,0.6340968286640349
15672,1.6017295761322932
15673,1.0928980304477944
15674,1.3607688451991211
15675,1.1036825173645035
15676,2.8894992494122813
15677,3.6955203548148026
15678,3.293145314455512
15679,3.0160357349681197
15680,1.5542557887186395
15681,0.04208098762364154
15682,0.07960219152783288
15683,0.08722498103720032
15684,0.7159250954402515
15685,19.49364662934044
15686,3.469118715556036
15687,7.074957179378162
15688,0.8049124330991843
15689,2.713947483411085
15690,0.257298769396238
15691,0.12810171846683396
15692,0.028468679169095647
15693,0.07229214721752693
15694,0.012016994853030505
15695,0.0
15696,0.0
15697,1.050397949273665
15698,1.021978390661411
15699,0.05607818431654303
15700,0.0
15701,0.0
15702,0.0
15703,0.0
15704,0.0
15705,0.0
15706,0.09946756083557365
15707,0.2802406353033325
15708,0.13229120177224035
15709,0.17335296747362428
15710,0.0890399203533758
15711,0.12401031981239222
15712,0.8924760301282807
15713,0.027680557601740766
15714,0.0
15715,0.0
15716,0.03128483936534222
15717,0.0
15718,0.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,0.0
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15728,0.0
15729,0.05818957703997524
15730,0.09853141951280903
15731,0.052671160345204804
15732,2.950489411648722
15733,7.352365714512021
15734,0.16215714264662168
15735,0.2680887169425999
15736,0.22049532030139274
15737,0.08173935372707468
15738,0.0
15739,0.0
15740,0.011472578100337817
15741,0.06788528053728914
15742,0.36597008024078126
15743,0.6956962799716625
15744,0.04723891745069105
15745,0.0021267524444533665
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15750,0.0
15751,0.04881265728710473
15752,0.0
15753,0.14940376920683196
15754,0.12629638588397743
15755,0.2763063364638012
15756,1.0187752213669072
15757,0.5840258235100911
15758,0.4591325592070121
15759,0.05532612832502845
15760,0.0
15761,0.0
15762,0.0
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.0
15771,0.0
15772,0.0
15773,0.0
15774,0.0
15775,0.0
15776,0.0
15777,0.0
15778,0.07952551759896126
15779,0.14336417809516985
15780,0.13413465972962754
15781,0.16164363318184874
15782,0.13743807647193296
15783,0.08601244157382075
15784,0.14746908034527345
15785,0.12025250963751323
15786,0.0
15787,0.0
15788,0.0
15789,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15794,0.0
15795,0.0
15796,0.0
15797,0.0
15798,0.0
15799,0.0
15800,0.0
15801,0.0
15802,0.07077091017420677
15803,0.15353786540393596
15804,0.2881725421866735
15805,0.653331672055979
15806,2.4257764561114454
15807,0.44880212714933576
15808,0.07932783746556243
15809,0.0
15810,0.08244141759185487
15811,0.0
15812,0.0
15813,0.0
15814,0.0
15815,0.0
15816,0.0
15817,0.0
15818,0.0
15819,0.0
15820,0.0
15821,0.0
15822,0.0
15823,0.0
15824,0.0
15825,0.054094970076090536
15826,0.0997617760891253
15827,0.26634849993049575
15828,0.353635877645386
15829,0.39783567637582407
15830,1.2183133149250214
15831,2.383227494372161
15832,0.1991889807360647
15833,0.445873038103126
15834,0.26683843496699
15835,0.09391286733857554
15836,0.131587129556479
15837,0.0
15838,0.0
15839,0.0
15840,0.0
15841,0.0
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.0
15847,0.0
15848,0.0
15849,0.03546101092764835
15850,0.1449535098613563
15851,0.2145601369937084
15852,0.41842579494151944
15853,2.142575106385621
15854,0.8122361827414496
15855,0.11113105110694214
15856,0.15047502711675642
15857,0.05445574064526481
15858,0.0
15859,0.016361612208331246
15860,0.0
15861,0.0
15862,0.0
15863,0.0
15864,0.0
15865,0.0
15866,0.0
15867,0.0
15868,0.0
15869,0.0
15870,0.0
15871,0.0
15872,0.0
15873,0.06018119929678021
15874,0.15057491994434935
15875,0.18152605199094873
15876,0.12276436016004481
15877,0.004634022648008471
15878,0.16840198727358036
15879,0.3528659367294713
15880,0.24452332242709857
15881,0.10918267856939366
15882,0.06972718787725027
15883,0.004444070825940332
15884,0.0
15885,0.0
15886,0.9097542457881072
15887,0.8041849379350773
15888,0.6700017479078613
15889,0.3980937419551496
15890,0.10886298846250661
15891,0.0049738019990951555
15892,0.0
15893,0.0
15894,0.0
15895,0.0
15896,0.0
15897,0.49139311282696413
15898,0.874721817770657
15899,2.5279694700405204
15900,0.3028050175656055
15901,0.15883969230117148
15902,0.10641333721484948
15903,0.007591629251832094
15904,0.0
15905,0.02989033695819203
15906,0.19770529045054924
15907,0.20496953424784844
15908,0.0
15909,0.0
15910,0.06696539072415172
15911,0.0
15912,0.0
15913,0.013419543074254778
15914,0.0
15915,0.704037921840056
15916,0.0
15917,0.0
15918,0.0
15919,0.6210067170547194
15920,0.15667588294957566
15921,0.5787577123562153
15922,2.3508175091848944
15923,1.244192949208475
15924,0.7043814285093466
15925,0.4958200163563208
15926,0.47304252277588854
15927,3.305424228316355
15928,0.14770798582092437
15929,0.13380212835702562
15930,0.10276522225248733
15931,0.08722793905208104
15932,0.0
15933,0.0
15934,0.0
15935,0.0
15936,0.0
15937,0.0
15938,0.0
15939,0.0
15940,0.0
15941,0.0
15942,0.0
15943,0.0
15944,0.0
15945,0.0
15946,0.07285247901538938
15947,0.14143613803670071
15948,0.3710487126070129
15949,4.578015099157426
15950,1.673040030162198
15951,2.63978356843791
15952,2.2188271653148974
15953,0.5287334193592098
15954,0.02478221895976013
15955,0.0
15956,0.0
15957,0.0
15958,0.0
15959,0.0
15960,0.0
15961,0.0
15962,0.0
15963,0.0
15964,0.0
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15970,0.0
15971,0.05841308833774765
15972,0.07438955841745708
15973,0.13800474815485944
15974,0.15830416647233198
15975,0.08394141860321017
15976,0.0
15977,0.0
15978,0.0
15979,0.0
15980,0.0
15981,0.0
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.0
15991,0.0
15992,0.0
15993,0.10494645843201844
15994,0.17714989228355976
15995,0.16575134670773703
15996,0.1972301753746701
15997,0.12149837606676928
15998,0.12425562952770904
15999,0.07123346162005173
16000,0.08932439611603328
16001,0.05923227562292303
16002,0.0
16003,0.0
16004,0.0
16005,0.0
16006,0.0
16007,0.0
16008,0.0
16009,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16014,0.0
16015,0.0
16016,0.0
16017,0.0
16018,0.0
16019,0.0
16020,0.0
16021,0.0
16022,0.0
16023,0.0
16024,0.0
16025,0.0
16026,0.0
16027,0.0
16028,0.0
16029,0.0
16030,0.0
16031,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16036,0.0
16037,0.0
16038,0.0
16039,0.0
16040,0.0
16041,0.0
16042,0.12997627386883706
16043,0.20945442613653464
16044,0.16491174862523103
16045,0.23104893798050072
16046,0.2402311142108608
16047,0.07904049072621083
16048,0.0
16049,0.0
16050,0.0
16051,0.0
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.0
16057,0.0
16058,0.0
16059,0.0
16060,0.0
16061,0.0
16062,0.0
16063,0.0
16064,0.0
16065,0.0
16066,0.0
16067,0.0
16068,0.008552736958730933
16069,0.0
16070,0.0
16071,0.0
16072,0.0
16073,0.0
16074,0.0
16075,0.0
16076,0.0
16077,0.0
16078,0.0
16079,0.0
16080,0.0
16081,0.0
16082,0.0
16083,0.0
16084,0.0
16085,0.0
16086,0.0
16087,0.0
16088,0.0
16089,0.1638446768524791
16090,0.19123824586947186
16091,0.08307841807386988
16092,0.06526509955158963
16093,0.0
16094,0.0
16095,0.0
16096,0.0
16097,0.0
16098,0.0
16099,0.0
16100,0.0
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.0
16111,0.0
16112,0.03787600052171233
16113,0.1982246304152077
16114,0.28655382297145837
16115,0.4630897620374239
16116,0.34893724753714894
16117,0.0856717232404892
16118,0.0
16119,0.0
16120,0.0
16121,0.0
16122,0.0
16123,0.0
16124,0.0
16125,0.0
16126,0.0
16127,0.0
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.0
16135,0.0
16136,0.0
16137,0.0
16138,0.0
16139,0.0
16140,0.0
16141,0.0
16142,0.05346369047286695
16143,0.10933646205596016
16144,0.0
16145,0.0
16146,0.0
16147,0.0
16148,0.0
16149,0.0
16150,0.0
16151,0.0
16152,0.0
16153,0.0
16154,0.0
16155,0.0
16156,0.0
16157,0.0
16158,0.0
16159,0.0
16160,0.0
16161,0.0
16162,0.26443015939246056
16163,0.5690756424593736
16164,0.16126433341870547
16165,0.0
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.0
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.0
16178,0.0
16179,0.0
16180,0.0
16181,0.0
16182,0.0
16183,0.0
16184,0.0
16185,0.07418390961242208
16186,0.10739958750977481
16187,0.2708079827260867
16188,0.2011154417654366
16189,1.1006886193460546
16190,0.09438412538348216
16191,0.11594617551954746
16192,0.5913528753909335
16193,0.0
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.0
16199,0.0
16200,0.0
16201,0.0
16202,0.0
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.0
16208,0.0
16209,0.0
16210,0.0
16211,0.0
16212,0.0
16213,0.0
16214,0.0
16215,0.014988872217659564
16216,0.08319594248269499
16217,0.09346733699561315
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.0
16224,0.0
16225,0.0
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.0
16232,0.0
16233,0.0645733791417298
16234,0.10637476282232279
16235,0.07672430521276923
16236,0.004223175787887842
16237,0.10708350233709102
16238,0.28664848297532664
16239,0.09325858380951364
16240,0.0
16241,0.0
16242,0.0
16243,0.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.0
16249,0.0
16250,0.0
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,0.0
16256,0.0
16257,0.03580449548543955
16258,0.14541938011449698
16259,0.10533380036353597
16260,0.12102136746371688
16261,0.03490327613020786
16262,0.024623078898578187
16263,0.0758606545608609
16264,0.07185329408338242
16265,0.0
16266,0.0
16267,0.0
16268,0.0
16269,0.09142532964397557
16270,0.08206722430446287
16271,0.08948574466440636
16272,0.0
16273,0.0
16274,0.0
16275,0.0
16276,0.0
16277,0.0
16278,0.0
16279,0.0
16280,0.0
16281,0.0
16282,0.11829420909613872
16283,0.04377409828224144
16284,0.0
16285,0.0
16286,0.0
16287,0.0
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.0
16293,0.0
16294,0.0
16295,0.0
16296,0.0
16297,0.0
16298,0.0
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.0
16304,0.0
16305,0.0
16306,0.10634908811481285
16307,0.17475222511665106
16308,0.17189258409569028
16309,0.27454706268559054
16310,0.38962920361287584
16311,0.0628893941191272
16312,0.03233287817458284
16313,0.0
16314,0.0
16315,0.0
16316,0.0
16317,0.0
16318,0.0
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.0
16324,0.0
16325,0.0
16326,0.0
16327,0.0
16328,0.0
16329,0.0
16330,0.08381700439322605
16331,0.15359831399282894
16332,0.08525687418235894
16333,0.0
16334,0.0
16335,0.0
16336,0.0
16337,0.0
16338,0.0
16339,0.0
16340,0.0
16341,0.0
16342,0.0
16343,0.0
16344,0.0
16345,0.0
16346,0.0
16347,0.0
16348,0.0
16349,0.0
16350,0.0
16351,0.0
16352,0.0
16353,0.02779032367967965
16354,0.03575787629875387
16355,0.04217457472117759
16356,0.12472633930947113
16357,0.20762183435176468
16358,0.20900979462017405
16359,0.10520401027609008
16360,0.0
16361,0.0
16362,0.0
16363,0.0
16364,0.0
16365,0.0
16366,0.0
16367,0.0
16368,0.0
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.0
16374,0.0
16375,0.0
16376,0.0
